id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;2955;Ds. Kalipucang;-7,85638945639;112,81328136000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;2962;Ds. Kayukebek;-7,92363959448;112,83342593200
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;2988;Ds. Ngadirejo;-7,93323444208;112,87526554700
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;2991;Ds. Ngembal;-7,80549708230;112,79947322100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;3004;Ds. Pungging;-7,88015194934;112,82111695300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;3027;Ds. Sumberpitu;-7,83430918957;112,80960668600
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;3036;Ds. Tlogosari;-7,88640242007;112,78981427700
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;3039;Ds. Tutur;-7,87182020549;112,80696326100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;397;Kec. Tutur;-7,88416209602;112,82510030600;3044;Ds. Wonosari;-7,89563299761;112,82084201500
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5905;Ds. Bakung;-8,00441759700;112,02502113100
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5911;Ds. Bendorejo;-7,99559671961;112,06164146300
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5915;Ds. Besuki;-8,00332209240;112,00198240200
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5939;Ds. Jati;-8,01732663156;111,98425419500
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5953;Ds. Karanggondang;-8,02627787355;112,03236925000
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;5974;Ds. Mangunan;-8,01673009934;112,03469775200
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6000;Ds. Ringinanom;-8,03785231485;112,03934400000
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6013;Ds. Slemanan;-7,99738284148;112,04545875000
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6020;Ds. Sukorejo;-8,00932422090;112,05450200000
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6029;Ds. Sumbersari;-8,02163721875;112,05992263800
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6036;Ds. Temenggungan;-8,00265405072;111,98110103500
3;Kab. Blitar;-8,12970950404;112,23776256400;58;Kec. Udanawu;-8,01345435706;112,02688735300;6043;Ds. Tunjung;-8,01531955422;112,00613193500
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7308;Ds. Banyuurip;-6,91444724339;112,52453299800
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7309;Ds. Bolo;-6,95717923938;112,52667904400
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7310;Ds. Canga'An;-6,92248920865;112,49853958200
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7311;Ds. Glatik;-6,97016571974;112,53858302100
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7312;Ds. Gosari;-6,93555127755;112,50953397700
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7313;Ds. Karangrejo;-6,95024986984;112,55681754000
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7314;Ds. Kebonagung;-6,93847807076;112,53308505200
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7315;Ds. Ketapang Lor;-6,94627476692;112,58499998300
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7316;Ds. Ngembo;-6,90971733298;112,49600875800
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7317;Ds. Pangkah Kulon;-6,88896550347;112,54521162500
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7318;Ds. Pangkah Wetan;-6,90252386329;112,57812129400
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7319;Ds. Sekapuk;-6,95068699633;112,50831581400
6;Kab. Gresik;-6,92568521711;112,55829960300;119;Kec. Ujungpangkah;-6,91793894226;112,55361694700;7320;Ds. Tanjangawan;-6,96969958399;112,55488623100
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7740;Ds. Gadingrejo;-8,23929609095;113,42775572300
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7741;Ds. Gunungsari;-8,25925917402;113,42242007300
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7742;Ds. Paleran;-8,23771226942;113,47912801500
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7743;Ds. Sidorejo;-8,21506313486;113,41941707800
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7744;Ds. Sukoreno;-8,24097177825;113,39987356000
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7745;Ds. Tanjungsari;-8,26899486029;113,45491448700
7;Kab. Jember;-8,24139483782;113,64419718000;148;Kec. Umbulsari;-8,24167789305;113,43639778200;7746;Ds. Umbulsari;-8,24091721581;113,44382729800
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3648;Ds. Dalisodo;-7,97709269343;112,54089366000
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3649;Ds. Gondowangi;-8,01886498895;112,57964392900
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3650;Ds. Jedong;-7,98724466490;112,57578225600
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3651;Ds. Mendalanwangi;-8,03841731902;112,60026765000
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3652;Ds. Pandanlandung;-7,97369603142;112,58197884000
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3653;Ds. Pandanrejo;-8,00788186915;112,56228395700
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3654;Ds. Parangargo;-8,01767882443;112,59356749800
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3655;Ds. Petungsewu;-8,00367225987;112,54400154100
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3656;Ds. Sidorahayu;-8,00302681214;112,58986898700
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3657;Ds. Sitirejo;-8,02025438723;112,60676585100
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3658;Ds. Sukodadi;-7,99482722944;112,55297454000
14;Kab. Malang;-8,12684776044;112,64123088500;294;Kec. Wagir;-8,00182400663;112,55965756600;3659;Ds. Sumbersuko;-8,01713607595;112,54546980000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3660;Ds. Bambang;-8,12964637811;112,81296708000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3661;Ds. Blayu;-8,11689029810;112,74249469600
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3662;Ds. Bringin;-8,14669047894;112,76638218000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3663;Ds. Codo;-8,13137407642;112,72283631200
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3664;Ds. Dadapan;-8,13583937679;112,76184051000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3665;Ds. Kidangbang;-8,09462378470;112,70078244800
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3666;Ds. Ngembal;-8,06953210907;112,72361913200
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3667;Ds. Patokpicis;-8,11993714086;112,79641806000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3668;Ds. Sukoanyar;-8,09245382498;112,71664956600
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3669;Ds. Sukolilo;-8,11566836246;112,71137720500
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3670;Ds. Sumberputih;-8,12931330869;112,84174926000
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3671;Ds. Wajak;-8,09860518152;112,73633949400
14;Kab. Malang;-8,12684776044;112,64123088500;295;Kec. Wajak;-8,12059571156;112,76957601300;3672;Ds. Wonoayu;-8,15346380774;112,78408428000
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2755;Ds. Bajur;-7,00754915144;113,58537306000
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2756;Ds. Montorna;-7,00720899964;113,61257523300
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2757;Ds. Ragang;-6,99015754098;113,58773589600
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2758;Ds. Sana Laok;-6,97459699228;113,57839087700
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2759;Ds. Sumberwaru;-7,01137152601;113,53908775200
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2760;Ds. Tagangser Laok;-6,93607282295;113,53703126300
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2761;Ds. Tampojung Tengah;-6,99093204281;113,56043307700
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2762;Ds. Tampojungguwa;-7,00004503371;113,55400694200
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2763;Ds. Tampojungpregi;-6,98692450001;113,54432131000
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2764;Ds. Tampojungtenggina;-6,99526139732;113,56899028700
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2765;Ds. Tlontoares;-6,93288437447;113,55020013200
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2766;Ds. Waru Barat;-6,95114585284;113,55030319300
19;Kab. Pamekasan;-7,06525831620;113,50392546900;375;Kec. Waru;-6,97966239723;113,56425423500;2767;Ds. Waru Timur;-6,95533012652;113,57258402000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3711;Ds. Bungurasih;-7,34813897284;112,71877450700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3819;Ds. Kepuhkiriman;-7,35245854231;112,76038890100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3845;Ds. Medaeng;-7,35576846748;112,71478971300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3925;Ds. Tambaksawah;-7,36137653929;112,77289708100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3948;Ds. Wedoro;-7,34802461425;112,74939833600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3959;Ds. Wadungasri;-7,34410166973;112,76960263300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3960;Ds. Berbek;-7,34389462304;112,76022093100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3961;Ds. Tambaksumur;-7,34643056315;112,78996532800
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3962;Ds. Janti;-7,34771406798;112,74139096900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3963;Ds. Kedungrejo;-7,35173987681;112,73173874300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;3971;Ds. Pepelegi;-7,36398258626;112,71953577100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4013;Ds. Tropodo;-7,36025243253;112,75937885700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4016;Ds. Kel. Ngingas;-7,35799376072;112,74559367100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4017;Ds. Kureksari;-7,35956327451;112,73662935900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4018;Ds. Waru;-7,35904688653;112,72640939500
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4022;Ds. Tambakoso;-7,35392114819;112,81195376700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;375;Kec. Waru;-6,97966239723;113,56425423500;4023;Ds. Tambakrejo;-7,35505670199;112,78589025300
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6081;Ds. Mojorejo;-8,25057895524;112,35696299700
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6082;Ds. Purworejo;-8,27627911834;112,31397038900
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6083;Ds. Ringinrejo;-8,30459138425;112,33368284000
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6084;Ds. Sukorejo;-8,28509036939;112,35697306800
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6085;Ds. Sumberarum;-8,25204531528;112,33659433700
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6086;Ds. Tugurejo;-8,31273215676;112,36166259200
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6087;Ds. Tulungrejo;-8,30601529497;112,30821284600
3;Kab. Blitar;-8,12970950404;112,23776256400;59;Kec. Wates;-8,29314492814;112,33939426200;6088;Ds. Wates;-8,25853446443;112,37289921300
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8221;Ds. Duwet;-7,94522691636;112,09362500300
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8224;Ds. Gadungan;-7,91681732485;112,10941816000
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8238;Ds. Jajar;-7,90576420327;112,12335348900
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8243;Ds. Janti;-7,85489531537;112,07353960200
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8253;Ds. Joho;-7,88904798762;112,06124768100
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8268;Ds. Karanganyar;-7,88110141309;112,10282000100
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8356;Ds. Pagu;-7,89224262309;112,07773756900
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8375;Ds. Plaosan;-7,88918288855;112,12597475200
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8381;Ds. Pojok;-7,92022456978;112,08588968700
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8412;Ds. Segaran;-7,93104747127;112,10718764500
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8431;Ds. Sidomulyo;-7,86127389001;112,08471557700
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8434;Ds. Silir;-7,87319878173;112,06152641300
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8449;Ds. Sumberagung;-7,87793124262;112,08606800100
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8465;Ds. Tawang;-7,93069773024;112,12080475100
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8468;Ds. Tempurejo;-7,90195943692;112,15111150000
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8480;Ds. Tunge;-7,90545309558;112,13649062300
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8486;Ds. Wates;-7,91150352870;112,11866900100
9;Kab. Kediri;-7,82870640353;112,08967530600;59;Kec. Wates;-8,29314492814;112,33939426200;8495;Ds. Wonorejo;-7,90057673719;112,09767025200
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1415;Ds. Dukuh;-8,24742158439;111,67415077700
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1423;Ds. Gemaharjo;-8,24730583865;111,71289900100
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1437;Ds. Karanggandu;-8,31563411626;111,66797980900
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1453;Ds. Margomulyo;-8,27323892316;111,70259677900
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1465;Ds. Ngembel;-8,19590721743;111,69603150100
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1483;Ds. Pakel;-8,21498071586;111,68595344800
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1493;Ds. Prigi;-8,26817078441;111,71982000000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1504;Ds. Sawahan;-8,27868734481;111,66012000000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1510;Ds. Slawe;-8,24619222530;111,69509685900
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1533;Ds. Tasikmadu;-8,29848345826;111,74932340300
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1541;Ds. Watuagung;-8,20301126965;111,70743033700
27;Kab. Trenggalek;-8,16152035740;111,62641609900;531;Kec. Watulimo;-8,27521826037;111,70225073900;1542;Ds. Watulimo;-8,21969591534;111,71415023600
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1166;Ds. Banjar;-7,06129454349;112,17924958100
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1167;Ds. Bunut;-7,07719101450;112,15670412000
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1168;Ds. Compreng;-7,04133392478;112,16546900000
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1169;Ds. Kedungharjo;-7,06602886510;112,20343729400
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1170;Ds. Kujung;-6,98228829491;112,19675948900
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1171;Ds. Minohorejo;-6,99590261991;112,13525903100
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1172;Ds. Mlangi;-7,01096959205;112,20245450000
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1173;Ds. Mrutuk;-7,02393224426;112,16455505700
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1174;Ds. Ngadipuro;-7,10158554198;112,15582228400
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1175;Ds. Ngadirejo;-7,08899270492;112,16165184100
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1176;Ds. Patihan;-7,09117225575;112,14197959200
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1177;Ds. Simorejo;-7,04429256716;112,20511150000
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1178;Ds. Sumberejo;-6,99750380343;112,16192816300
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1179;Ds. Tegalrejo;-7,06338216999;112,21302274100
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1180;Ds. Tegalsari;-7,06317866380;112,19063806200
28;Kab. Tuban;-6,95326070021;111,89151292400;547;Kec. Widang;-7,03312043783;112,17483306100;1181;Ds. Widang;-7,07061257404;112,16850519100
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;11;Ds. Banyubiru;-7,42664621280;111,18558085400
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;40;Ds. Gembol;-7,31602405952;111,28833550000
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;42;Ds. Gendingan;-7,38753111319;111,21739389300
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;68;Ds. Karanganyar;-7,30374496272;111,23423578300
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;70;Ds. Karangbanyu;-7,38093897310;111,25051583300
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;84;Ds. Kauman;-7,38340284608;111,20887337800
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;86;Ds. Kayutrejo;-7,42914346560;111,23383377700
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;89;Ds. Kedunggudel;-7,43401651271;111,21078800000
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;125;Ds. Mengger;-7,34250836078;111,21678012200
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;167;Ds. Sekaralas;-7,45321951663;111,23122431100
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;169;Ds. Sekarputih;-7,44516739344;111,25521802600
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;175;Ds. Sidolayu;-7,40612672091;111,25769725000
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;207;Ds. Walikukun;-7,40543091674;111,22434932300
17;Kab. Ngawi;-7,43916050790;111,34311938300;348;Kec. Widodaren;-7,36487851539;111,23885159400;212;Ds. Widodaren;-7,38236464625;111,23407428300
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2428;Ds. Mancon;-7,56083359116;111,82515439100
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2445;Ds. Ngadipuro;-7,63978944729;111,81004275100
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2466;Ds. Ngudikan;-7,55150732958;111,84142099300
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2526;Ds. Sudimoroharjo;-7,66361737842;111,78457593500
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2530;Ds. Sukoharjo;-7,54030479211;111,84812300000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;333;Kec. Wilangan;-7,60197654792;111,80742707100;2565;Ds. Wilangan;-7,57132101360;111,80808961700
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3060;Ds. Bandaran;-7,72861238564;112,97171870100
